"Incident.number","Date.x","Title.x","Organization.x","City.x","State.x","URL.x","Hate.Incident.x","New.Incident.x","Day.of.Incident.x","Month.of.Incident.x","Year.of.Incident.x","Violent.x","Num.Victims.x","Num.Perp.x","Num.Deaths.x","Issue.Identity.x","Incident.City.x","Incident.State.x","Incident.Type.x","Inc.Intensity.x","Notes.x","Date.y","Title.y","Organization.y","City.y","State.y","URL.y","Hate.Incident.y","New.Incident.y","Day.of.Incident.y","Month.of.Incident.y","Year.of.Incident.y","Violent.y","Num.Victims.y","Num.Perp.y","Num.Deaths.y","Issue.Identity.y","Incident.City.y","Incident.State.y","Incident.Type.y","Inc.Intensity.y","Notes.y"
4000,"8/18/2017","DC mayor signs on to national pact to 'fight hate' in wake of Charlottesville violence","Curbed DC","","","https://dc.curbed.com/2017/8/18/16169834/mayors-compact-muriel-bowser-dc",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Pact signing","na","","8/18/2017","DC mayor signs on to national pact to 'fight hate' in wake of Charlottesville violence","Curbed DC","","","https://dc.curbed.com/2017/8/18/16169834/mayors-compact-muriel-bowser-dc",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","politics","na",""
4001,"8/18/2017","Univision's Falco: CEOs Must Speak Out Against Hate, Violence","Broadcasting & Cable","New York","NY","http://www.broadcastingcable.com/news/washington/univisions-falco-ceos-must-speak-out-against-hate-violence/168004",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","general condemnation","na","","8/18/2017","Univision's Falco: CEOs Must Speak Out Against Hate, Violence","Broadcasting & Cable","New York","NY","http://www.broadcastingcable.com/news/washington/univisions-falco-ceos-must-speak-out-against-hate-violence/168004",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","editorial","na",""
4002,"8/18/2017","Springfield Man Facing Hate Crime and Other Charges","wmay.com","Chatham","IL","http://www.wmay.com/2017/08/18/springfield-man-facing-hate-crime-and-other-charges/",1,"1",18,8,17,"1","1","1","0","race","Springfield","Illinois","bar assault","3","","8/18/2017","Springfield Man Facing Hate Crime and Other Charges","wmay.com","Chatham","IL","http://www.wmay.com/2017/08/18/springfield-man-facing-hate-crime-and-other-charges/",1,"1",18,8,2017,"0","1","1","0","race","Springfield","Illinois","harassment","1",""
4003,"8/18/2017","Hate crime expert says universities play a role in alt-right surge","San Bernardino County Sun","San Bernardino","CA","http://www.sbsun.com/social-affairs/20170818/hate-crime-expert-says-universities-play-a-role-in-alt-right-surge",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Expert opinion","","","8/18/2017","Hate crime expert says universities play a role in alt-right surge","San Bernardino County Sun","San Bernardino","CA","http://www.sbsun.com/social-affairs/20170818/hate-crime-expert-says-universities-play-a-role-in-alt-right-surge",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","statistics","na",""
4004,"8/18/2017","Letter: Don't satisfy the haters' mission","Quad City Times","Davenport","IA","http://qctimes.com/opinion/letters/letter-don-t-satisfy-the-haters-mission/article_27f18394-4656-5824-bca7-408e42e008bd.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","letter to editoer","na","","8/18/2017","Letter: Don't satisfy the haters' mission","Quad City Times","Davenport","IA","http://qctimes.com/opinion/letters/letter-don-t-satisfy-the-haters-mission/article_27f18394-4656-5824-bca7-408e42e008bd.html",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","editorial","na",""
4005,"8/18/2017","Amid broad concerns, anti-Google protest in Pittsburgh postponed","cityandstatepa.com","Philadelphia","PA","http://www.cityandstatepa.com/content/amid-broad-concerns-anti-google-protest-pittsburgh-postponed",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","threats","na","","8/18/2017","Amid broad concerns, anti-Google protest in Pittsburgh postponed","cityandstatepa.com","Philadelphia","PA","http://www.cityandstatepa.com/content/amid-broad-concerns-anti-google-protest-pittsburgh-postponed",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","non-hate crime","na",""
4006,"8/18/2017","Interim DA: San Diego Hate Crimes Up 11 Percent, Take Top Priority","KPBS","San Diego","California","http://www.kpbs.org/news/2017/aug/18/interim-da-san-diego-hate-crimes-up-11-percent/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Statistic","na","","8/18/2017","Interim DA: San Diego Hate Crimes Up 11 Percent, Take Top Priority","KPBS","San Diego","California","http://www.kpbs.org/news/2017/aug/18/interim-da-san-diego-hate-crimes-up-11-percent/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","statistics","na",""
4007,"8/18/2017","Interfaith talk on hate crime coming to Callie Branch","Sioux Falls Argus Leader","Sioux Falls","SD","http://www.argusleader.com/story/news/2017/08/18/interfaith-talk-hate-crime-coming-callie-branch/581390001/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","interfait talks","na","","8/18/2017","Interfaith talk on hate crime coming to Callie Branch","Sioux Falls Argus Leader","Sioux Falls","SD","http://www.argusleader.com/story/news/2017/08/18/interfaith-talk-hate-crime-coming-callie-branch/581390001/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","anti-hate action","na",""
4008,"8/18/2017","District Attorney Summer Stephan to make prosecuting hate crimes a top priority","KUSI","San Diego","CA","http://www.kusi.com/story/36169098/district-attorney-summer-stephan-to-make-prosecuting-hate-crimes-a-top-priority",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","general condemnation","na","","8/18/2017","District Attorney Summer Stephan to make prosecuting hate crimes a top priority","KUSI","San Diego","CA","http://www.kusi.com/story/36169098/district-attorney-summer-stephan-to-make-prosecuting-hate-crimes-a-top-priority",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","police policy","na",""
4009,"8/18/2017","Strickland joins Mayor's Compact to Combat Hate initiative","wreg.com","Memphis","TN","http://wreg.com/2017/08/18/strickland-joins-mayors-compact-to-combat-hate-initiative/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Pact signing","na","","8/18/2017","Strickland joins Mayor's Compact to Combat Hate initiative","wreg.com","Memphis","TN","http://wreg.com/2017/08/18/strickland-joins-mayors-compact-to-combat-hate-initiative/",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","politics","na",""
4010,"8/18/2017","Please Take Sides: This Is No Time For Silence Or Inaction!","HuffPost","New York","NY","http://www.huffingtonpost.com/entry/please-take-sides-this-is-no-time-for-silence-or-inaction_us_59974a00e4b033e0fbdec3e6",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Opinion","na","","8/18/2017","Please Take Sides: This Is No Time For Silence Or Inaction!","HuffPost","New York","NY","http://www.huffingtonpost.com/entry/please-take-sides-this-is-no-time-for-silence-or-inaction_us_59974a00e4b033e0fbdec3e6",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","editorial","na",""
4011,"8/18/2017","Niagara Falls leaders unite to reject ""extremism and violent bigotry""","WBFO","Buffalo","NY","http://news.wbfo.org/post/niagara-falls-leaders-unite-reject-extremism-and-violent-bigotry",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","Political speech","na","","8/18/2017","Niagara Falls leaders unite to reject ""extremism and violent bigotry""","WBFO","Buffalo","NY","http://news.wbfo.org/post/niagara-falls-leaders-unite-reject-extremism-and-violent-bigotry",0,"na",NA,NA,NA,"na","na","na","na","na","na","na","politics","na",""
